map_index,lead,baseline_mae,model_mae,mae_improvement,baseline_rmse,model_rmse,rmse_improvement,baseline_bias,model_bias,bias_difference,baseline_grad_mae,model_grad_mae,grad_improvement
0,0,0.13270772993564606,0.10185526311397552,0.030852466821670532,0.1877225637435913,0.16009372472763062,0.027628839015960693,0.06211983785033226,0.03176361322402954,-0.03035622462630272,0.014076868072152138,0.013605248183012009,0.0004716198891401291
1,1,0.328453928232193,0.22708167135715485,0.10137225687503815,0.5667010545730591,0.4378618896007538,0.1288391649723053,0.037711791694164276,0.012143461033701897,-0.02556833066046238,0.1980786919593811,0.1860048621892929,0.012073829770088196
2,2,0.33838605880737305,0.23348113894462585,0.10490491986274719,0.5778467655181885,0.45111900568008423,0.12672775983810425,0.031971488147974014,0.008746782317757607,-0.023224705830216408,0.20205800235271454,0.18900957703590393,0.013048425316810608
3,3,0.3350794017314911,0.23533567786216736,0.09974372386932373,0.5767512321472168,0.47354474663734436,0.10320648550987244,0.02511785738170147,0.008655494078993797,-0.016462363302707672,0.20255818963050842,0.19022949039936066,0.012328699231147766
4,4,0.3181880712509155,0.22683998942375183,0.0913480818271637,0.5447199940681458,0.4604330360889435,0.08428695797920227,0.01568620279431343,0.008527777157723904,-0.007158425636589527,0.1905708760023117,0.17954611778259277,0.011024758219718933
5,5,0.285817950963974,0.203583225607872,0.08223472535610199,0.4836975038051605,0.4208749830722809,0.06282252073287964,0.013766482472419739,0.008063361048698425,-0.0057031214237213135,0.16387704014778137,0.15365658700466156,0.010220453143119812
6,6,0.2762065529823303,0.2038135975599289,0.07239295542240143,0.44489601254463196,0.4098479151725769,0.035048097372055054,0.01734107919037342,0.009345129132270813,-0.007995950058102608,0.15897084772586823,0.1505025327205658,0.00846831500530243
7,7,0.27821996808052063,0.21379894018173218,0.06442102789878845,0.43418213725090027,0.4101629853248596,0.02401915192604065,0.02259412407875061,0.011042066849768162,-0.011552057228982449,0.1627316176891327,0.15545496344566345,0.007276654243469238
8,8,0.2799537181854248,0.22026827931404114,0.05968543887138367,0.4319513440132141,0.408394455909729,0.023556888103485107,0.027222391217947006,0.012103702872991562,-0.015118688344955444,0.16636702418327332,0.16019445657730103,0.00617256760597229
9,9,0.2803801894187927,0.22529453039169312,0.05508565902709961,0.4275049865245819,0.40277519822120667,0.024729788303375244,0.030969886109232903,0.013640491291880608,-0.017329394817352295,0.1686389148235321,0.1631973385810852,0.005441576242446899
10,10,0.27419188618659973,0.2215791493654251,0.05261273682117462,0.4202069342136383,0.39165201783180237,0.028554916381835938,0.03367462754249573,0.015566832385957241,-0.018107795156538486,0.16674451529979706,0.16120165586471558,0.005542859435081482
11,11,0.2628423273563385,0.20803044736385345,0.054811879992485046,0.4095938205718994,0.38041600584983826,0.029177814722061157,0.031313706189394,0.014758975245058537,-0.01655473094433546,0.16054844856262207,0.15479236841201782,0.005756080150604248
12,12,0.28142988681793213,0.22187255322933197,0.05955733358860016,0.4392390847206116,0.39385750889778137,0.0453815758228302,0.02190721221268177,0.012787402607500553,-0.009119809605181217,0.17803585529327393,0.1703597605228424,0.0076760947704315186
13,13,0.3116039037704468,0.2521577477455139,0.05944615602493286,0.4867582619190216,0.44387659430503845,0.042881667613983154,0.010150829330086708,0.009501898661255836,-0.0006489306688308716,0.20621700584888458,0.19863271713256836,0.007584288716316223
